qid,qtype,paper,answerable,n_context_blocks,model_abstained,top_rerank_score,cited_numbers,invalid_citations,gold_answer_found,raw_text,final_text,latency_ms
q0066,method,surgicalsam,True,5,False,0.03252247488101534,1|4|5,,True,"The method uses contrastive prototype learning: it treats class prototypes as anchors and SAM-based class embeddings from training images as samples, optimizing them with a prototype contrastive loss motivated by InfoNCE. [1] This makes prototypes more distinct despite the high visual similarity and low inter-class variance of fine-grained surgical instruments, enabling more accurate class prompting and improved segmentation. [4,5]","The method uses contrastive prototype learning: it treats class prototypes as anchors and SAM-based class embeddings from training images as samples, optimizing them with a prototype contrastive loss motivated by InfoNCE. [surgicalsam, p.4] This makes prototypes more distinct despite the high visual similarity and low inter-class variance of fine-grained surgical instruments, enabling more accurate class prompting and improved segmentation. [surgicalsam, p.1; surgicalsam, p.2]",2070.8387000486255
q0067,method,surgicalsam,True,5,False,0.032018442622950824,1,,False,"The applied data augmentations are random flipping, random scale-and-crop, random rotation, and colour jitter. [1]","The applied data augmentations are random flipping, random scale-and-crop, random rotation, and colour jitter. [surgicalsam, p.9]",2366.2948000710458
q0068,limitation,surgicalsam,True,5,False,0.03252247488101534,1|2,,True,"Removing dense prompt embeddings causes a severe performance drop: Challenge IoU falls from 80.33 to 23.61, and mc IoU falls from 58.87 to 14.13. [1] This drop is larger than when sparse embeddings are removed, indicating that dense embeddings contain more information and provide more precise mask-decoding guidance than point-based sparse embeddings. [2]","Removing dense prompt embeddings causes a severe performance drop: Challenge IoU falls from 80.33 to 23.61, and mc IoU falls from 58.87 to 14.13. [surgicalsam, p.10] This drop is larger than when sparse embeddings are removed, indicating that dense embeddings contain more information and provide more precise mask-decoding guidance than point-based sparse embeddings. [surgicalsam, p.9-10]",2444.6751999203116
q0069,comparative,murali_latent_graph+sam3,True,5,False,0.029236022193768675,2|3|4|5,,False,"LG-CVS is evaluated for CVS-achievement classification of the three CVS criteria using mean average precision (mAP), on a withheld test set of 300 laparoscopic cholecystectomy videos; inference must be causal, using only past and current frames. [5] Its ablations are conducted in the bounding-box setting, although it can also use segmentation-mask annotations and gains 4.1 mAP relative to box-trained LG-CVS. [3,4]

SAM 3 is evaluated on public video benchmarks—LVVIS, BURST, YTVIS, OVIS, BDD100K, GMOT40, and DeepSeaMOT—and reports each dataset’s official metrics rather than a single stated mAP metric; for DeepSeaMOT, it reports the average across four subsets. [2] Its evaluation uses text prompts: for public benchmarks, every video is prompted with all dataset category names, while another evaluation setup supplies each video with its associated list of noun-phrase prompts. [2]","LG-CVS is evaluated for CVS-achievement classification of the three CVS criteria using mean average precision (mAP), on a withheld test set of 300 laparoscopic cholecystectomy videos; inference must be causal, using only past and current frames. [sages_cvs_challenge, p.7] Its ablations are conducted in the bounding-box setting, although it can also use segmentation-mask annotations and gains 4.1 mAP relative to box-trained LG-CVS. [murali_latent_graph, p.7; murali_latent_graph, p.9-10]

SAM 3 is evaluated on public video benchmarks—LVVIS, BURST, YTVIS, OVIS, BDD100K, GMOT40, and DeepSeaMOT—and reports each dataset’s official metrics rather than a single stated mAP metric; for DeepSeaMOT, it reports the average across four subsets. [sam3, p.49-78] Its evaluation uses text prompts: for public benchmarks, every video is prompted with all dataset category names, while another evaluation setup supplies each video with its associated list of noun-phrase prompts. [sam3, p.49-78]",7153.31540000625
q0070,comparative,sages_cvs_challenge+sam3,True,5,False,0.030886196246139225,1|3,,False,"The SAGES CVS Challenge uses sparse temporal labeling: 18 frames per 90-second video, sampled every 5 seconds, with annotators self-reporting confidence for each clip on a 0–1 scale. [1] Its provided description reports confidence distributions but does not specify a separate validation workflow for accepting or rejecting annotations. [1]

In contrast, SA-Co/VEval applies explicit quality-control and validation procedures. For images, annotators verify pseudo-labeled mask quality, verify whether accepted masks exhaustively cover the phrase, and manually add missing masks until all concept instances are masked. [3] For video, individual responses are validated, and only annotations meeting the required quality criterion are retained. [3] SA-Co/Gold additionally records three independent annotator responses to capture ambiguity and measure agreement. [3]","The SAGES CVS Challenge uses sparse temporal labeling: 18 frames per 90-second video, sampled every 5 seconds, with annotators self-reporting confidence for each clip on a 0–1 scale. [sages_cvs_challenge, p.7] Its provided description reports confidence distributions but does not specify a separate validation workflow for accepting or rejecting annotations. [sages_cvs_challenge, p.7]

In contrast, SA-Co/VEval applies explicit quality-control and validation procedures. For images, annotators verify pseudo-labeled mask quality, verify whether accepted masks exhaustively cover the phrase, and manually add missing masks until all concept instances are masked. [sam3, p.67] For video, individual responses are validated, and only annotations meeting the required quality criterion are retained. [sam3, p.67] SA-Co/Gold additionally records three independent annotator responses to capture ambiguity and measure agreement. [sam3, p.67]",5498.217199929059
q0071,comparative,conformal_prediction+surgicalsam,True,5,True,0.03131881575727918,,,,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,1628.494100063108
q0072,comparative,depth_anything_3+surgicalsam,True,5,False,0.031054405392392875,1|2|3|5,,False,"Excerpt A trains a depth-estimation model to predict a depth map, ray map, and optionally camera pose, using a weighted objective that combines depth, ray-map, reprojected-point-map, optional camera-pose, and depth-gradient losses. [2] Ground-truth signals are normalized with a common scale based on valid reprojected point maps before computing these losses. [2] Its loss terms use the ℓ1 norm, and the gradient term matches horizontal and vertical depth gradients to preserve sharp edges and promote smooth planar regions. [2,5]

Excerpt B uses prototype contrastive learning to make class prototypes discriminative: prototypes act as anchors, same-class SAM-based embeddings are positive samples, and embeddings from other classes are negative samples. [1,3] The prototype contrastive loss is motivated by InfoNCE and is used alongside Dice segmentation loss in an end-to-end tuning objective, \(L = L_{\mathrm{DICE}} + L_{\mathrm{PCL}}\). [1,3] Thus, A is a multi-output geometric-regression objective based on ℓ1 and gradient consistency, whereas B jointly optimizes segmentation overlap and class-prototype discrimination through Dice and contrastive losses. [2,3,5]","Excerpt A trains a depth-estimation model to predict a depth map, ray map, and optionally camera pose, using a weighted objective that combines depth, ray-map, reprojected-point-map, optional camera-pose, and depth-gradient losses. [depth_anything_3, p.8] Ground-truth signals are normalized with a common scale based on valid reprojected point maps before computing these losses. [depth_anything_3, p.8] Its loss terms use the ℓ1 norm, and the gradient term matches horizontal and vertical depth gradients to preserve sharp edges and promote smooth planar regions. [depth_anything_3, p.8; depth_anything_3, p.8]

Excerpt B uses prototype contrastive learning to make class prototypes discriminative: prototypes act as anchors, same-class SAM-based embeddings are positive samples, and embeddings from other classes are negative samples. [surgicalsam, p.4; surgicalsam, p.5] The prototype contrastive loss is motivated by InfoNCE and is used alongside Dice segmentation loss in an end-to-end tuning objective, \(L = L_{\mathrm{DICE}} + L_{\mathrm{PCL}}\). [surgicalsam, p.4; surgicalsam, p.5] Thus, A is a multi-output geometric-regression objective based on ℓ1 and gradient consistency, whereas B jointly optimizes segmentation overlap and class-prototype discrimination through Dice and contrastive losses. [depth_anything_3, p.8; surgicalsam, p.5; depth_anything_3, p.8]",4502.383699989878
q0073,unanswerable,conformal_prediction,False,5,True,0.03278688524590164,,,,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,1252.6330000255257
q0074,unanswerable,conformal_prediction,False,5,True,0.03278688524590164,,,,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,1320.4235000303015
q0075,unanswerable,depth_anything_3,False,5,True,0.03177805800756621,,,,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,1618.4204000746831
q0076,unanswerable,depth_anything_3,False,5,True,0.03252247488101534,,,,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,1442.866800003685
q0077,unanswerable,murali_latent_graph,False,5,False,0.03177805800756621,3,,,"LG-CVS achieves **63.6 mAP** on Cholec80 when trained with bounding boxes, and **67.3 mAP** when trained with segmentation masks. [3]","LG-CVS achieves **63.6 mAP** on Cholec80 when trained with bounding boxes, and **67.3 mAP** when trained with segmentation masks. [murali_latent_graph, p.2]",2306.130600045435
q0078,unanswerable,sages_cvs_challenge,False,5,True,0.03125763125763126,,,,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,2148.6227998975664
q0079,unanswerable,sages_cvs_challenge,False,5,True,0.03278688524590164,,,,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,1713.0063000367954
q0080,unanswerable,sages_cvs_challenge,False,5,True,0.03252247488101534,,,,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,1283.9661000762135
q0081,unanswerable,sam3,False,5,True,0.032266458495966696,,,,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,1888.976400019601
q0082,unanswerable,sam3,False,5,True,0.030834914611005692,,,,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,1317.818699986674
q0083,unanswerable,surgicalsam,False,5,True,0.032266458495966696,,,,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,1204.8977999947965
q0084,unanswerable,surgicalsam,False,5,True,0.030621785881252923,,,,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,1383.5504000307992
