qid,qtype,paper,answerable,n_context_blocks,model_abstained,top_rerank_score,cited_numbers,invalid_citations,gold_answer_found,raw_text,final_text,latency_ms
q0061,limitation,sam3,True,5,False,2.824157238006592,1|2,,False,"Limitations in video tracking include ambiguities during mask propagation, false detector predictions, and the limited effectiveness of IoU-based matching in crowded scenes with highly overlapping objects. [1] Joint detection-and-tracking models can also face conflicts because detection emphasizes semantics while tracking must disentangle object identities, even when objects overlap spatially over time. [2]","Limitations in video tracking include ambiguities during mask propagation, false detector predictions, and the limited effectiveness of IoU-based matching in crowded scenes with highly overlapping objects. [sam3, p.22-23] Joint detection-and-tracking models can also face conflicts because detection emphasizes semantics while tracking must disentangle object identities, even when objects overlap spatially over time. [sam3, p.11]",2841.61869995296
q0062,factual,surgicalsam,True,5,False,7.918503761291504,1|3,,True,"Sparse prompt embeddings are generated using the class-activated features of all classes. [1,3]","Sparse prompt embeddings are generated using the class-activated features of all classes. [surgicalsam, p.4; surgicalsam, p.4]",1629.4550000457093
q0063,factual,surgicalsam,True,5,False,5.7922682762146,2|4,,True,"SurgicalSAM. [2,4]","SurgicalSAM. [surgicalsam, p.1; surgicalsam, p.7-8]",1460.4904999723658
q0064,numerical,surgicalsam,True,5,False,7.508932113647461,1,,True,MaskTrack-RCNN is trained with a batch size of 8. [1],"MaskTrack-RCNN is trained with a batch size of 8. [surgicalsam, p.9]",1731.240100110881
q0065,numerical,surgicalsam,True,5,False,5.486814498901367,1,,True,80.16 [1],"80.16 [surgicalsam, p.10]",1547.1796999918297
q0066,method,surgicalsam,True,5,False,6.497692108154297,1|2|3|4|5,,True,"The method uses contrastive prototype learning, applying a prototype contrastive loss motivated by InfoNCE: class prototypes act as anchors, while SAM-based class embeddings from training images serve as samples. [1] This learns discriminative class prototypes that better distinguish highly similar, fine-grained instrument categories, enabling more accurate class prompting and improved segmentation. [2,3,4,5]","The method uses contrastive prototype learning, applying a prototype contrastive loss motivated by InfoNCE: class prototypes act as anchors, while SAM-based class embeddings from training images serve as samples. [surgicalsam, p.4] This learns discriminative class prototypes that better distinguish highly similar, fine-grained instrument categories, enabling more accurate class prompting and improved segmentation. [surgicalsam, p.2; surgicalsam, p.2; surgicalsam, p.7-8; surgicalsam, p.1]",1975.723100011237
q0067,method,surgicalsam,True,5,False,4.335081100463867,1,,False,"The applied data augmentations are random flipping, random scaling and cropping, random rotation, and colour jitter. [1]","The applied data augmentations are random flipping, random scaling and cropping, random rotation, and colour jitter. [surgicalsam, p.9]",1607.9683999996632
q0068,limitation,surgicalsam,True,5,False,5.410585403442383,1|2,,True,"Removing dense prompt embeddings causes a major performance drop: Challenge IoU falls from 80.33 to 23.61, and mean-class IoU falls from 58.87 to 14.13. [2] This drop is larger than when sparse embeddings are removed, indicating that dense embeddings act as mask-like prompts that contain more information and enable more precise decoding. [1]","Removing dense prompt embeddings causes a major performance drop: Challenge IoU falls from 80.33 to 23.61, and mean-class IoU falls from 58.87 to 14.13. [surgicalsam, p.10] This drop is larger than when sparse embeddings are removed, indicating that dense embeddings act as mask-like prompts that contain more information and enable more precise decoding. [surgicalsam, p.9-10]",2248.576700105332
q0069,comparative,murali_latent_graph+sam3,True,5,True,1.3682692050933838,,,,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,1979.3427000986412
q0070,comparative,sages_cvs_challenge+sam3,True,5,True,2.105660915374756,,,,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,1864.9698999943212
q0071,comparative,conformal_prediction+surgicalsam,True,5,True,1.4634873867034912,,,,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,1619.854300050065
q0072,comparative,depth_anything_3+surgicalsam,True,5,True,0.48940080404281616,,,,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,1674.2980000562966
q0073,unanswerable,conformal_prediction,False,5,True,3.869288682937622,,,,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,1280.8401000220329
q0074,unanswerable,conformal_prediction,False,5,True,2.609489679336548,,,,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,1403.0113000189885
q0075,unanswerable,depth_anything_3,False,5,True,3.076272964477539,,,,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,1468.5168999712914
q0076,unanswerable,depth_anything_3,False,5,True,5.2340497970581055,,,,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,3833.6226999526843
q0077,unanswerable,murali_latent_graph,False,5,False,3.9576542377471924,1,,,LG-CVS achieves an mAP of 67.3 on Cholec80 when trained with segmentation masks; it achieves 63.6 mAP when trained with bounding boxes alone. [1],"LG-CVS achieves an mAP of 67.3 on Cholec80 when trained with segmentation masks; it achieves 63.6 mAP when trained with bounding boxes alone. [murali_latent_graph, p.2]",1662.4033000553027
q0078,unanswerable,sages_cvs_challenge,False,5,True,0.6172688007354736,,,,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,1322.8227000217885
q0079,unanswerable,sages_cvs_challenge,False,5,True,1.8355417251586914,,,,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,1291.1906000226736
q0080,unanswerable,sages_cvs_challenge,False,5,True,1.3489222526550293,,,,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,1619.1519000567496
q0081,unanswerable,sam3,False,5,True,4.078185081481934,,,,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,2034.3568000243977
q0082,unanswerable,sam3,False,5,True,5.075881004333496,,,,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,1322.5253999698907
q0083,unanswerable,surgicalsam,False,5,True,3.8730037212371826,,,,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,1289.2468000063673
q0084,unanswerable,surgicalsam,False,5,True,0.014123555272817612,,,,INSUFFICIENT_EVIDENCE,INSUFFICIENT_EVIDENCE,1368.6355000827461
